10438	Ich und die Jungs  knien heute für Afrika	None
10749	Mein Humor ist so schwarz  dass er Baumwolle pflückt	Hate
10785	Zeit die "Panik"  zurück in "Hispanik" zu bringen	Hate
12684	Der eigentliche Weg schwarze Hühnen aufzugabeln	None
12973	Jemand hat wieder zu viel Seife  in den Geschirrspüler getan	Hate
13026	Im Namen des Multikulturalismus  lassen wir Terroristen in unser Land	Hate
13280	Ich bin traurig wie ein Clown Charly Brown	None
13647	Sie sagte Mädels regieren die Welt ...  also hab ich ihr gesagt geh zurück in die  Küche	Hate
13749	Es ist unglaublich wie Tierkörper  und Menschenkörper  dieselben Dinge können	None
13809	O&apos;s mit dem Rauch machen	Hate
14026	Der Freundin erzählt dass Mutter schwerhörig ist  und sie deshalb laut und langsam sprechen soll  Der Mutter erzählt dass  die Freundin zurückgeblieben ist	None
14235	Ruhe in Frieden  Harambe	None
14389	Demokraten  wir sind neu, mutig und wir hassen dich!  Alexandra Ocasio-Cortez  Rashida Tlais  Ilhan Omar  Ayanna Pressley  Wir hassen Weiße, Juden,  Christen, Konservative, Republikaner	None
14672	Asiatische Eltern so ...  Klingel, Klingel, Essen ist feltig	None
14865	So furchtbar Hitler auch war, er hat gerne Sport gesehen	Hate
14873	Menschliche DNA in antikem Kadaver  gefunden  Wissenschaftler glauben das ist der erste Beweis  dass Muhammad existiert hat	Hate
14975	Schlagen ist ein Verbrechen.  Zeit dass Leute das verstehen.	None
14986	Das Böse  und die verlorenen Leben   haben wir überstanden	None
15243	4 Uhr morgens Alle  schlafen  die beste Zeit vom einen Ende des Hauses  zum anderen mit  voller Geschwindigkeit so laut wie möglich zu rennen	None
16843	Was wäre wenn wir unseren Verstand nutzen würden  um Glücklichsein zu fördern  Dann wären alle glücklich	None
16850	Okay okay okay  Hier mein ernstes Gesicht  seh ich nicht führerisch aus?	None
17028	Mir ist langweilig  lass in ne Moschee gehen	Hate
17350	Die Nazis hatten eine giftige Hasskultur	None
17950	Ich wurde verurteilt  wegen eines harmlosen "Tweets"  und "meine Show" wurde abgesagt	None
18059	Sie sind wie Spermien  du hast Millionen  aber nur eine funktioniert	Hate
18452	Das Tagebuch der Anne Frank  wurde zu Asche verbrannt	None
18564	Das frühe Amerika war bösartig	None
19385	Rosen sind rot  Veilchen sind blau  die kleine dumme Hure  fickt dich nicht, das weißt du ganz genau	None
19508	Die Definition von totalem Ekel  ist schlicht schwarz/weiß	Hate
19523	Sie sehen Sie fahren  sie hassen	None
19607	Das original Derp-Face	None
19730	Jamal übt für den Schulsport	Hate
20653	In einigen asiatischen Ländern  isst man Hunde	None
21075	Größe von einem Bus  Beinfreiheit von einem Pinto	None
21567	Unser Vater ist Kartoffelfarmer	None
21763	Anstatt deine Tränen wegzuwischem  wisch die Leute weg die sie verusrsacht haben  Jap *lol*	None
23015	Wenn du zum ersten Mal zusammen ein Bild machst	None
23541	Nur die Starken überleben	None
23645	Was haben die beiden gemeinsam?  man stößt sie gern die Treppe runter	Hate
23810	Das sind keine Menschen	Hate
24098	Ernedankfest in China	None
24135	Gute Nacht  drück die Arschbacken zusammen	None
24316	Haie greifen ihn nicht an  warum?  sie glauben er sei Walscheiße	Hate
25061	Das ist der Vater des El Paso Schützen. Jedes. verdammte. Mal.	Hate
26843	Wir werden knien um zu beschützen  und um gegen Ungerechntigkeit zu proestieren	None
26985	Hab grad erfahren dass meine Freundin schwanger ist	None
27054	Nun das ist ein bisschen wild  kleiner Wilder	None
27384	Das Gesicht das du machst  wenn du ein Tyrann bist  und gerade von einem Mädchen verprügelt wurdest	None
27543	Lass Zorn und Hass nicht dein Leben ruinieren.  Nimm ihn zum Beispiel	Hate
28905	Hey, ich hab dich erst getroffen  und es ist verrückt  aber hier ist deine Nummer  Wie wär&apos;s mit nem Lager?	Hate
29054	Kaputte Spülmaschine	Hate
29437	Was passieren  kann wenn du  38 Jahre lang  Wheaties isst	None
30145	Vor meiner Präsidentschaft gab es keinen IS. Es gab keinen Kalifat.   Es gab kein BLM. Es gab  kein Antifa. Es gab keinen Krieg gegen die Polizei.  Ich hab das gemacht.	None
30148	Du meinst, ich muss  es nicht pflücken?	Hate
30186	Hol dir einen Mann der niemals Hand an dich legen würde  oder geh	None
31702	Die Nazis töteten Millionen von Juden	None
31792	Mmmm... die Gasrechnung wird teuer	None
32049	Deutsche Briten Dänen Österreicher Diversität. Offensichtlich haben sie was wir nicht haben: Iraker, Pakistanis, Syrer, Ägypter	None
32875	Wenn er die Nummer eins trägt  ist er wahrscheinlich  der schnellste im Team	None
34528	Jede Küche  braucht einen Sandwich maker  genau wie sie	Hate
34975	Was ist wenn der einzige Grund  dass Maria schwanger wurde ...  der ist dass Gott schwul ist  und eine Leihmutter gebracht hat	None
35840	Ich habe eine Spülmaschine bestellt  und einen Sandwich maker bekommen.	Hate
36058	Liebe ist Liebe.	None
37198	Wenn du so entspannt bist  dass du fühlst  wie du zum nächsten Level kommst	None
37912	Derek Chauvin wird Schutz brauchen  weil er ganz bestimmt angegriffen werden wird.	None
39264	Meine Frau nennt mich einen guten Ehemann  das ist ein großes Kompliment	None
39456	Filmeabend!	None
39578	Eine der Kugeln die sie  aus einem Opfer des  Anschlags von Orlando geholt haben	Hate
39607	Diese dummen Bastarde dachten, es seien echte Duschen	Hate
41058	John Wilkes Booth so:  seid ihr sicher dass Abraham  Lincoln tot ist? Er ist nicht hier oben	None
41328	Koreaner	None
42361	Netter Versuch, mein Herr. Aber  Papier schlägt Stein	None
